,file,label,uid
5708,/home/data/audio/data/train/audio/on/8a0457c9_nohash_2.wav,6,8a0457c9
5709,/home/data/audio/data/train/audio/on/8c888bbb_nohash_0.wav,6,8c888bbb
5710,/home/data/audio/data/train/audio/on/837f7378_nohash_2.wav,6,837f7378
5711,/home/data/audio/data/train/audio/on/65d14087_nohash_1.wav,6,65d14087
5712,/home/data/audio/data/train/audio/on/3f2b358d_nohash_0.wav,10,3f2b358d
5713,/home/data/audio/data/train/audio/on/82e7204d_nohash_1.wav,6,82e7204d
5714,/home/data/audio/data/train/audio/on/3c8836dc_nohash_0.wav,6,3c8836dc
5715,/home/data/audio/data/train/audio/on/96c66ab7_nohash_0.wav,6,96c66ab7
5716,/home/data/audio/data/train/audio/on/78030270_nohash_0.wav,6,78030270
5717,/home/data/audio/data/train/audio/on/c1e0e8e3_nohash_0.wav,6,c1e0e8e3
5718,/home/data/audio/data/train/audio/on/24befdb3_nohash_4.wav,6,24befdb3
5719,/home/data/audio/data/train/audio/on/5db0e146_nohash_0.wav,6,5db0e146
5720,/home/data/audio/data/train/audio/on/7c9b43f0_nohash_0.wav,6,7c9b43f0
5721,/home/data/audio/data/train/audio/on/3f2b358d_nohash_2.wav,10,3f2b358d
5722,/home/data/audio/data/train/audio/on/8ed25ef8_nohash_0.wav,6,8ed25ef8
5723,/home/data/audio/data/train/audio/on/b9cccd01_nohash_1.wav,6,b9cccd01
5724,/home/data/audio/data/train/audio/on/e0611c84_nohash_0.wav,6,e0611c84
5725,/home/data/audio/data/train/audio/on/412c675c_nohash_0.wav,6,412c675c
5726,/home/data/audio/data/train/audio/on/d1a17cbe_nohash_2.wav,6,d1a17cbe
5727,/home/data/audio/data/train/audio/on/b46e8153_nohash_0.wav,6,b46e8153
5728,/home/data/audio/data/train/audio/on/97101ef3_nohash_0.wav,6,97101ef3
5729,/home/data/audio/data/train/audio/on/9799379a_nohash_0.wav,6,9799379a
5730,/home/data/audio/data/train/audio/on/f174517e_nohash_1.wav,6,f174517e
5731,/home/data/audio/data/train/audio/on/3ffa3457_nohash_0.wav,6,3ffa3457
5732,/home/data/audio/data/train/audio/on/3bdf05d3_nohash_0.wav,6,3bdf05d3
5733,/home/data/audio/data/train/audio/on/7d149b38_nohash_0.wav,6,7d149b38
5734,/home/data/audio/data/train/audio/on/bab36420_nohash_0.wav,6,bab36420
5735,/home/data/audio/data/train/audio/on/f5496439_nohash_0.wav,6,f5496439
5736,/home/data/audio/data/train/audio/on/bab36420_nohash_2.wav,6,bab36420
5737,/home/data/audio/data/train/audio/on/a583c5b0_nohash_0.wav,6,a583c5b0
5738,/home/data/audio/data/train/audio/on/2bfe70ef_nohash_0.wav,6,2bfe70ef
5739,/home/data/audio/data/train/audio/on/bab36420_nohash_3.wav,6,bab36420
5740,/home/data/audio/data/train/audio/on/de41f895_nohash_0.wav,6,de41f895
5741,/home/data/audio/data/train/audio/on/db43cd03_nohash_0.wav,6,db43cd03
5742,/home/data/audio/data/train/audio/on/964e8cfd_nohash_2.wav,6,964e8cfd
5743,/home/data/audio/data/train/audio/on/01bcfc0c_nohash_0.wav,6,01bcfc0c
5744,/home/data/audio/data/train/audio/on/97f4c236_nohash_2.wav,6,97f4c236
5745,/home/data/audio/data/train/audio/on/4f086393_nohash_1.wav,6,4f086393
5746,/home/data/audio/data/train/audio/on/b5552931_nohash_0.wav,6,b5552931
5747,/home/data/audio/data/train/audio/on/b0bad4a9_nohash_2.wav,6,b0bad4a9
5748,/home/data/audio/data/train/audio/on/e53139ad_nohash_0.wav,6,e53139ad
5749,/home/data/audio/data/train/audio/on/e0611c84_nohash_1.wav,6,e0611c84
5750,/home/data/audio/data/train/audio/on/de41f895_nohash_2.wav,6,de41f895
5751,/home/data/audio/data/train/audio/on/f17be97f_nohash_0.wav,6,f17be97f
5752,/home/data/audio/data/train/audio/on/439c84f4_nohash_0.wav,6,439c84f4
5753,/home/data/audio/data/train/audio/on/b0bad4a9_nohash_1.wav,6,b0bad4a9
5754,/home/data/audio/data/train/audio/on/bab36420_nohash_4.wav,6,bab36420
5755,/home/data/audio/data/train/audio/on/d9ae8983_nohash_0.wav,6,d9ae8983
5756,/home/data/audio/data/train/audio/on/3d3ddaf8_nohash_0.wav,6,3d3ddaf8
5757,/home/data/audio/data/train/audio/on/f17be97f_nohash_2.wav,6,f17be97f
5758,/home/data/audio/data/train/audio/on/e53139ad_nohash_1.wav,6,e53139ad
5759,/home/data/audio/data/train/audio/on/24befdb3_nohash_1.wav,6,24befdb3
5760,/home/data/audio/data/train/audio/on/d8ed3745_nohash_1.wav,6,d8ed3745
5761,/home/data/audio/data/train/audio/on/f2dd248e_nohash_0.wav,6,f2dd248e
5762,/home/data/audio/data/train/audio/on/435f9f9e_nohash_0.wav,6,435f9f9e
5763,/home/data/audio/data/train/audio/on/1093c8e7_nohash_0.wav,6,1093c8e7
5764,/home/data/audio/data/train/audio/on/d6360b32_nohash_1.wav,6,d6360b32
5765,/home/data/audio/data/train/audio/on/72be9202_nohash_0.wav,6,72be9202
5766,/home/data/audio/data/train/audio/on/571c044e_nohash_2.wav,6,571c044e
5767,/home/data/audio/data/train/audio/on/54d9ccb5_nohash_0.wav,6,54d9ccb5
5768,/home/data/audio/data/train/audio/on/76e53db9_nohash_0.wav,6,76e53db9
5769,/home/data/audio/data/train/audio/on/f34e6f44_nohash_0.wav,6,f34e6f44
5770,/home/data/audio/data/train/audio/on/106a6183_nohash_1.wav,6,106a6183
5771,/home/data/audio/data/train/audio/on/14775481_nohash_0.wav,6,14775481
5772,/home/data/audio/data/train/audio/on/24befdb3_nohash_2.wav,6,24befdb3
5773,/home/data/audio/data/train/audio/on/b9f46737_nohash_4.wav,6,b9f46737
5774,/home/data/audio/data/train/audio/on/fac7deca_nohash_0.wav,6,fac7deca
5775,/home/data/audio/data/train/audio/on/aba19127_nohash_0.wav,6,aba19127
5776,/home/data/audio/data/train/audio/on/257e17e0_nohash_1.wav,6,257e17e0
5777,/home/data/audio/data/train/audio/on/e53139ad_nohash_2.wav,6,e53139ad
5778,/home/data/audio/data/train/audio/on/964e8cfd_nohash_4.wav,6,964e8cfd
5779,/home/data/audio/data/train/audio/on/439c84f4_nohash_2.wav,6,439c84f4
5780,/home/data/audio/data/train/audio/on/918a2473_nohash_0.wav,6,918a2473
5781,/home/data/audio/data/train/audio/on/f17be97f_nohash_3.wav,6,f17be97f
5782,/home/data/audio/data/train/audio/on/b5552931_nohash_1.wav,6,b5552931
5783,/home/data/audio/data/train/audio/on/918a2473_nohash_3.wav,6,918a2473
5784,/home/data/audio/data/train/audio/on/e63b69c5_nohash_1.wav,6,e63b69c5
5785,/home/data/audio/data/train/audio/on/b9f46737_nohash_1.wav,6,b9f46737
5786,/home/data/audio/data/train/audio/on/c1e0e8e3_nohash_3.wav,6,c1e0e8e3
5787,/home/data/audio/data/train/audio/on/106a6183_nohash_3.wav,6,106a6183
5788,/home/data/audio/data/train/audio/on/512dc91a_nohash_0.wav,6,512dc91a
5789,/home/data/audio/data/train/audio/on/c1e0e8e3_nohash_4.wav,6,c1e0e8e3
5790,/home/data/audio/data/train/audio/on/8601f33b_nohash_0.wav,6,8601f33b
5791,/home/data/audio/data/train/audio/on/97f4c236_nohash_1.wav,6,97f4c236
5792,/home/data/audio/data/train/audio/on/adb45ef2_nohash_0.wav,6,adb45ef2
5793,/home/data/audio/data/train/audio/on/b5552931_nohash_4.wav,6,b5552931
5794,/home/data/audio/data/train/audio/on/64da5281_nohash_0.wav,6,64da5281
5795,/home/data/audio/data/train/audio/on/b2fbe484_nohash_0.wav,6,b2fbe484
5796,/home/data/audio/data/train/audio/on/106a6183_nohash_0.wav,6,106a6183
5797,/home/data/audio/data/train/audio/on/69086eb0_nohash_0.wav,6,69086eb0
5798,/home/data/audio/data/train/audio/on/e77d88fc_nohash_0.wav,6,e77d88fc
5799,/home/data/audio/data/train/audio/on/2a89ad5c_nohash_1.wav,6,2a89ad5c
5800,/home/data/audio/data/train/audio/on/2f0a410b_nohash_0.wav,6,2f0a410b
5801,/home/data/audio/data/train/audio/on/15d83b54_nohash_0.wav,6,15d83b54
5802,/home/data/audio/data/train/audio/on/0a7c2a8d_nohash_0.wav,6,0a7c2a8d
5803,/home/data/audio/data/train/audio/on/c1e0e8e3_nohash_2.wav,6,c1e0e8e3
5804,/home/data/audio/data/train/audio/on/8dd788d8_nohash_0.wav,6,8dd788d8
5805,/home/data/audio/data/train/audio/on/571c044e_nohash_1.wav,6,571c044e
5806,/home/data/audio/data/train/audio/on/50928b05_nohash_0.wav,6,50928b05
5807,/home/data/audio/data/train/audio/on/257e17e0_nohash_2.wav,6,257e17e0
5808,/home/data/audio/data/train/audio/on/815f0f03_nohash_0.wav,6,815f0f03
5809,/home/data/audio/data/train/audio/on/f92e49f3_nohash_4.wav,6,f92e49f3
5810,/home/data/audio/data/train/audio/on/d6360b32_nohash_0.wav,6,d6360b32
5811,/home/data/audio/data/train/audio/on/2be08ce4_nohash_0.wav,6,2be08ce4
5812,/home/data/audio/data/train/audio/on/4f086393_nohash_0.wav,6,4f086393
5813,/home/data/audio/data/train/audio/on/9b6c08ba_nohash_0.wav,6,9b6c08ba
5814,/home/data/audio/data/train/audio/on/2e30f9a5_nohash_0.wav,6,2e30f9a5
5815,/home/data/audio/data/train/audio/on/e63b69c5_nohash_0.wav,6,e63b69c5
5816,/home/data/audio/data/train/audio/on/f174517e_nohash_0.wav,6,f174517e
5817,/home/data/audio/data/train/audio/on/31267b59_nohash_0.wav,6,31267b59
5818,/home/data/audio/data/train/audio/on/db43cd03_nohash_1.wav,6,db43cd03
5819,/home/data/audio/data/train/audio/on/571c044e_nohash_0.wav,6,571c044e
5820,/home/data/audio/data/train/audio/on/b5552931_nohash_2.wav,6,b5552931
5821,/home/data/audio/data/train/audio/on/2ad772d6_nohash_0.wav,6,2ad772d6
5822,/home/data/audio/data/train/audio/on/439c84f4_nohash_1.wav,6,439c84f4
5823,/home/data/audio/data/train/audio/on/f92e49f3_nohash_2.wav,6,f92e49f3
5824,/home/data/audio/data/train/audio/on/39dce8cc_nohash_1.wav,6,39dce8cc
5825,/home/data/audio/data/train/audio/on/f17be97f_nohash_1.wav,6,f17be97f
5826,/home/data/audio/data/train/audio/on/39dce8cc_nohash_0.wav,6,39dce8cc
5827,/home/data/audio/data/train/audio/on/8a0457c9_nohash_0.wav,6,8a0457c9
5828,/home/data/audio/data/train/audio/on/01bcfc0c_nohash_1.wav,6,01bcfc0c
5829,/home/data/audio/data/train/audio/on/d1a17cbe_nohash_0.wav,6,d1a17cbe
5830,/home/data/audio/data/train/audio/on/f5496439_nohash_2.wav,6,f5496439
5831,/home/data/audio/data/train/audio/on/e0a7c5a0_nohash_0.wav,6,e0a7c5a0
5832,/home/data/audio/data/train/audio/on/257e17e0_nohash_0.wav,6,257e17e0
5833,/home/data/audio/data/train/audio/on/c7b4049e_nohash_0.wav,6,c7b4049e
5834,/home/data/audio/data/train/audio/on/c2e08f08_nohash_0.wav,6,c2e08f08
5835,/home/data/audio/data/train/audio/on/e53139ad_nohash_4.wav,6,e53139ad
5836,/home/data/audio/data/train/audio/on/b9f46737_nohash_0.wav,6,b9f46737
5837,/home/data/audio/data/train/audio/on/97f4c236_nohash_3.wav,6,97f4c236
5838,/home/data/audio/data/train/audio/on/23ad12d8_nohash_0.wav,6,23ad12d8
5839,/home/data/audio/data/train/audio/on/e77d88fc_nohash_1.wav,6,e77d88fc
5840,/home/data/audio/data/train/audio/on/c1e0e8e3_nohash_1.wav,6,c1e0e8e3
5841,/home/data/audio/data/train/audio/on/f92e49f3_nohash_0.wav,6,f92e49f3
5842,/home/data/audio/data/train/audio/on/e2362167_nohash_1.wav,6,e2362167
5843,/home/data/audio/data/train/audio/on/61e50f62_nohash_1.wav,6,61e50f62
5844,/home/data/audio/data/train/audio/on/61e50f62_nohash_0.wav,6,61e50f62
5845,/home/data/audio/data/train/audio/on/24befdb3_nohash_3.wav,6,24befdb3
5846,/home/data/audio/data/train/audio/on/15d83b54_nohash_1.wav,6,15d83b54
5847,/home/data/audio/data/train/audio/on/8dd788d8_nohash_1.wav,6,8dd788d8
5848,/home/data/audio/data/train/audio/on/f5496439_nohash_1.wav,6,f5496439
5849,/home/data/audio/data/train/audio/on/19f9c115_nohash_0.wav,6,19f9c115
5850,/home/data/audio/data/train/audio/on/1aeef15e_nohash_0.wav,6,1aeef15e
5851,/home/data/audio/data/train/audio/on/bab36420_nohash_1.wav,6,bab36420
5852,/home/data/audio/data/train/audio/on/ec545975_nohash_0.wav,6,ec545975
5853,/home/data/audio/data/train/audio/on/bf4af1af_nohash_0.wav,6,bf4af1af
5854,/home/data/audio/data/train/audio/on/2bfe70ef_nohash_1.wav,6,2bfe70ef
5855,/home/data/audio/data/train/audio/on/f92e49f3_nohash_3.wav,6,f92e49f3
5856,/home/data/audio/data/train/audio/on/2a89ad5c_nohash_0.wav,6,2a89ad5c
5857,/home/data/audio/data/train/audio/on/b0bad4a9_nohash_0.wav,6,b0bad4a9
5858,/home/data/audio/data/train/audio/on/24befdb3_nohash_0.wav,6,24befdb3
5859,/home/data/audio/data/train/audio/on/95299b6c_nohash_1.wav,6,95299b6c
5860,/home/data/audio/data/train/audio/on/aac5b7c1_nohash_0.wav,6,aac5b7c1
5861,/home/data/audio/data/train/audio/on/b9cccd01_nohash_0.wav,6,b9cccd01
5862,/home/data/audio/data/train/audio/on/c2e08f08_nohash_1.wav,6,c2e08f08
5863,/home/data/audio/data/train/audio/on/65d14087_nohash_0.wav,6,65d14087
5864,/home/data/audio/data/train/audio/on/feb1d305_nohash_0.wav,6,feb1d305
5865,/home/data/audio/data/train/audio/on/8c888bbb_nohash_1.wav,6,8c888bbb
5866,/home/data/audio/data/train/audio/on/edd8bfe3_nohash_0.wav,6,edd8bfe3
5867,/home/data/audio/data/train/audio/on/f97e1fcd_nohash_0.wav,6,f97e1fcd
5868,/home/data/audio/data/train/audio/on/31267b59_nohash_1.wav,6,31267b59
5869,/home/data/audio/data/train/audio/on/918a2473_nohash_4.wav,6,918a2473
5870,/home/data/audio/data/train/audio/on/0397ecda_nohash_0.wav,6,0397ecda
5871,/home/data/audio/data/train/audio/on/d1a17cbe_nohash_1.wav,6,d1a17cbe
5872,/home/data/audio/data/train/audio/on/fac7deca_nohash_1.wav,6,fac7deca
5873,/home/data/audio/data/train/audio/on/6f2f57c1_nohash_0.wav,6,6f2f57c1
5874,/home/data/audio/data/train/audio/on/f17be97f_nohash_4.wav,6,f17be97f
5875,/home/data/audio/data/train/audio/on/964e8cfd_nohash_3.wav,6,964e8cfd
5876,/home/data/audio/data/train/audio/on/b52bd596_nohash_0.wav,6,b52bd596
5877,/home/data/audio/data/train/audio/on/0c2ca723_nohash_0.wav,6,0c2ca723
5878,/home/data/audio/data/train/audio/on/106a6183_nohash_2.wav,6,106a6183
5879,/home/data/audio/data/train/audio/on/918a2473_nohash_2.wav,6,918a2473
5880,/home/data/audio/data/train/audio/on/96c66ab7_nohash_1.wav,6,96c66ab7
5881,/home/data/audio/data/train/audio/on/80f056c0_nohash_0.wav,6,80f056c0
5882,/home/data/audio/data/train/audio/on/964e8cfd_nohash_0.wav,6,964e8cfd
5883,/home/data/audio/data/train/audio/on/b087aa0e_nohash_0.wav,6,b087aa0e
5884,/home/data/audio/data/train/audio/on/d8ed3745_nohash_0.wav,6,d8ed3745
5885,/home/data/audio/data/train/audio/on/3bdf05d3_nohash_1.wav,6,3bdf05d3
5886,/home/data/audio/data/train/audio/on/caa4779f_nohash_0.wav,6,caa4779f
5887,/home/data/audio/data/train/audio/on/b5552931_nohash_3.wav,6,b5552931
5888,/home/data/audio/data/train/audio/on/1aeef15e_nohash_1.wav,6,1aeef15e
5889,/home/data/audio/data/train/audio/on/7c9b43f0_nohash_1.wav,6,7c9b43f0
5890,/home/data/audio/data/train/audio/on/de41f895_nohash_1.wav,6,de41f895
5891,/home/data/audio/data/train/audio/on/964e8cfd_nohash_1.wav,6,964e8cfd
5892,/home/data/audio/data/train/audio/on/95299b6c_nohash_0.wav,6,95299b6c
5893,/home/data/audio/data/train/audio/on/91cdef62_nohash_0.wav,6,91cdef62
5894,/home/data/audio/data/train/audio/on/f92e49f3_nohash_1.wav,6,f92e49f3
5895,/home/data/audio/data/train/audio/on/fb9d6d23_nohash_0.wav,6,fb9d6d23
5896,/home/data/audio/data/train/audio/on/106a6183_nohash_4.wav,6,106a6183
5897,/home/data/audio/data/train/audio/on/b9f46737_nohash_2.wav,6,b9f46737
5898,/home/data/audio/data/train/audio/on/305776dd_nohash_0.wav,6,305776dd
5899,/home/data/audio/data/train/audio/on/5195f0ec_nohash_0.wav,6,5195f0ec
5900,/home/data/audio/data/train/audio/on/2a89ad5c_nohash_2.wav,6,2a89ad5c
5901,/home/data/audio/data/train/audio/on/5db0e146_nohash_1.wav,6,5db0e146
5902,/home/data/audio/data/train/audio/on/82e7204d_nohash_0.wav,6,82e7204d
5903,/home/data/audio/data/train/audio/on/b9f46737_nohash_3.wav,6,b9f46737
5904,/home/data/audio/data/train/audio/on/439c84f4_nohash_4.wav,6,439c84f4
5905,/home/data/audio/data/train/audio/on/837f7378_nohash_0.wav,6,837f7378
5906,/home/data/audio/data/train/audio/on/97f4c236_nohash_4.wav,6,97f4c236
5907,/home/data/audio/data/train/audio/on/3f2b358d_nohash_1.wav,10,3f2b358d
5908,/home/data/audio/data/train/audio/on/5195f0ec_nohash_1.wav,6,5195f0ec
5909,/home/data/audio/data/train/audio/on/8a0457c9_nohash_1.wav,6,8a0457c9
5910,/home/data/audio/data/train/audio/on/a583c5b0_nohash_1.wav,6,a583c5b0
5911,/home/data/audio/data/train/audio/on/e2362167_nohash_0.wav,6,e2362167
5912,/home/data/audio/data/train/audio/on/e53139ad_nohash_3.wav,6,e53139ad
5913,/home/data/audio/data/train/audio/on/4a4e28f1_nohash_0.wav,6,4a4e28f1
5914,/home/data/audio/data/train/audio/on/439c84f4_nohash_3.wav,6,439c84f4
5915,/home/data/audio/data/train/audio/on/97f4c236_nohash_0.wav,6,97f4c236
5916,/home/data/audio/data/train/audio/on/837f7378_nohash_1.wav,6,837f7378
5917,/home/data/audio/data/train/audio/on/bfbd0e6b_nohash_0.wav,6,bfbd0e6b
5918,/home/data/audio/data/train/audio/bird/83957201_nohash_0.wav,11,83957201
5919,/home/data/audio/data/train/audio/bird/69086eb0_nohash_1.wav,11,69086eb0
5920,/home/data/audio/data/train/audio/bird/72be9202_nohash_2.wav,11,72be9202
5921,/home/data/audio/data/train/audio/bird/51eefcc6_nohash_0.wav,11,51eefcc6
5922,/home/data/audio/data/train/audio/bird/caf9fceb_nohash_0.wav,11,caf9fceb
5923,/home/data/audio/data/train/audio/bird/da8fa823_nohash_0.wav,11,da8fa823
5924,/home/data/audio/data/train/audio/bird/8c888bbb_nohash_0.wav,11,8c888bbb
5925,/home/data/audio/data/train/audio/bird/412c675c_nohash_1.wav,11,412c675c
5926,/home/data/audio/data/train/audio/bird/fbe51750_nohash_0.wav,11,fbe51750
5927,/home/data/audio/data/train/audio/bird/3f2b358d_nohash_0.wav,10,3f2b358d
5928,/home/data/audio/data/train/audio/bird/3c8836dc_nohash_0.wav,11,3c8836dc
5929,/home/data/audio/data/train/audio/bird/96c66ab7_nohash_0.wav,11,96c66ab7
5930,/home/data/audio/data/train/audio/bird/5628d7b7_nohash_0.wav,11,5628d7b7
5931,/home/data/audio/data/train/audio/bird/78030270_nohash_0.wav,11,78030270
5932,/home/data/audio/data/train/audio/bird/c1e0e8e3_nohash_0.wav,11,c1e0e8e3
5933,/home/data/audio/data/train/audio/bird/7c9b43f0_nohash_0.wav,11,7c9b43f0
5934,/home/data/audio/data/train/audio/bird/8ed25ef8_nohash_0.wav,11,8ed25ef8
5935,/home/data/audio/data/train/audio/bird/91cdef62_nohash_1.wav,11,91cdef62
5936,/home/data/audio/data/train/audio/bird/e0611c84_nohash_0.wav,11,e0611c84
5937,/home/data/audio/data/train/audio/bird/412c675c_nohash_0.wav,11,412c675c
5938,/home/data/audio/data/train/audio/bird/9799379a_nohash_0.wav,11,9799379a
5939,/home/data/audio/data/train/audio/bird/129c7d8d_nohash_1.wav,11,129c7d8d
5940,/home/data/audio/data/train/audio/bird/baeac2ba_nohash_0.wav,11,baeac2ba
5941,/home/data/audio/data/train/audio/bird/3bdf05d3_nohash_0.wav,11,3bdf05d3
5942,/home/data/audio/data/train/audio/bird/8ed25ef8_nohash_2.wav,11,8ed25ef8
5943,/home/data/audio/data/train/audio/bird/8c888bbb_nohash_2.wav,11,8c888bbb
5944,/home/data/audio/data/train/audio/bird/1eddce1d_nohash_1.wav,11,1eddce1d
5945,/home/data/audio/data/train/audio/bird/bab36420_nohash_0.wav,11,bab36420
5946,/home/data/audio/data/train/audio/bird/82b99576_nohash_0.wav,11,82b99576
5947,/home/data/audio/data/train/audio/bird/46114b4e_nohash_0.wav,11,46114b4e
5948,/home/data/audio/data/train/audio/bird/b1df80c0_nohash_1.wav,11,b1df80c0
5949,/home/data/audio/data/train/audio/bird/f5496439_nohash_0.wav,11,f5496439
5950,/home/data/audio/data/train/audio/bird/a583c5b0_nohash_0.wav,11,a583c5b0
5951,/home/data/audio/data/train/audio/bird/0a7c2a8d_nohash_1.wav,11,0a7c2a8d
5952,/home/data/audio/data/train/audio/bird/b1114e4f_nohash_1.wav,11,b1114e4f
5953,/home/data/audio/data/train/audio/bird/ff63ab0b_nohash_2.wav,11,ff63ab0b
5954,/home/data/audio/data/train/audio/bird/de41f895_nohash_0.wav,11,de41f895
5955,/home/data/audio/data/train/audio/bird/129c7d8d_nohash_0.wav,11,129c7d8d
5956,/home/data/audio/data/train/audio/bird/b71ebf79_nohash_0.wav,11,b71ebf79
5957,/home/data/audio/data/train/audio/bird/01bcfc0c_nohash_0.wav,11,01bcfc0c
5958,/home/data/audio/data/train/audio/bird/890e4ee2_nohash_0.wav,11,890e4ee2
5959,/home/data/audio/data/train/audio/bird/4f086393_nohash_1.wav,11,4f086393
5960,/home/data/audio/data/train/audio/bird/b5552931_nohash_0.wav,11,b5552931
5961,/home/data/audio/data/train/audio/bird/e53139ad_nohash_0.wav,11,e53139ad
5962,/home/data/audio/data/train/audio/bird/e269bac0_nohash_0.wav,11,e269bac0
5963,/home/data/audio/data/train/audio/bird/b1f8326d_nohash_0.wav,11,b1f8326d
5964,/home/data/audio/data/train/audio/bird/f17be97f_nohash_0.wav,11,f17be97f
5965,/home/data/audio/data/train/audio/bird/ec545975_nohash_1.wav,11,ec545975
5966,/home/data/audio/data/train/audio/bird/439c84f4_nohash_0.wav,11,439c84f4
5967,/home/data/audio/data/train/audio/bird/caa4779f_nohash_1.wav,11,caa4779f
5968,/home/data/audio/data/train/audio/bird/305776dd_nohash_1.wav,11,305776dd
5969,/home/data/audio/data/train/audio/bird/50928b05_nohash_1.wav,11,50928b05
5970,/home/data/audio/data/train/audio/bird/f2dd248e_nohash_0.wav,11,f2dd248e
5971,/home/data/audio/data/train/audio/bird/f33660af_nohash_0.wav,11,f33660af
5972,/home/data/audio/data/train/audio/bird/72be9202_nohash_0.wav,11,72be9202
5973,/home/data/audio/data/train/audio/bird/f34e6f44_nohash_0.wav,11,f34e6f44
5974,/home/data/audio/data/train/audio/bird/14775481_nohash_0.wav,11,14775481
5975,/home/data/audio/data/train/audio/bird/ae71797c_nohash_1.wav,11,ae71797c
5976,/home/data/audio/data/train/audio/bird/1eddce1d_nohash_0.wav,11,1eddce1d
5977,/home/data/audio/data/train/audio/bird/fac7deca_nohash_0.wav,11,fac7deca
5978,/home/data/audio/data/train/audio/bird/d9d6559e_nohash_1.wav,11,d9d6559e
5979,/home/data/audio/data/train/audio/bird/aba19127_nohash_0.wav,11,aba19127
5980,/home/data/audio/data/train/audio/bird/918a2473_nohash_0.wav,11,918a2473
